749e94,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695210748,,200
65e2cf,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695210750,,200
f0d8e8,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695210788,,200
aef9fd,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695210789,,200
439d38,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695210872,,200
8c375c,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695210874,,200
395538,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695210893,,200
f25022,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695210894,,200
5750f0,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211123,,200
013202,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211124,,200
dbbd0a,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211156,,200
2bb718,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211157,,200
362653,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211168,,200
a92642,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211185,,200
bdf094,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211193,,200
e3a1e9,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211222,,200
bd13a8,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211265,,200
5197e9,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211272,,200
3a1241,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211291,,200
459f6c,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211300,,200
729065,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211312,,200
6aab8d,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211316,,200
7d2052,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211326,,200
737205,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211327,,200
3f8e1e,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211328,,200
c9adbe,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211328,,200
f97f0f,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211334,,200
0fd4f6,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211335,,200
85ed44,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211351,,200
d4b3e9,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211369,,200
eb883a,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211376,,200
1ddcd2,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=AV,1695211377,,200
e8add1,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=PI,1695211379,,200
2a3fdc,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=Backoffice,1695211380,,200
e91371,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=AV,1695211382,,200
baad7d,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=AV,1695211416,,200
a78d15,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=PI,1695211421,,200
2d375a,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695211423,,200
48db37,192.168.16.1,GET,http://localhost:8089/admin,1695211771,,200
7879be,192.168.16.1,GET,http://localhost:8089/,1695213289,,200
b43905,192.168.16.1,GET,http://localhost:8089/admin,1695213292,,200
7fc931,192.168.16.1,GET,http://localhost:8089/admin/user/4,1695213293,,200
ecc088,192.168.16.1,GET,http://localhost:8089/admin/user/4,1695213301,,302
d58bc2,192.168.16.1,GET,http://localhost:8089/login,1695213301,,200
3d20b5,192.168.16.1,GET,http://localhost:8089/admin/user/4,1695213499,,200
efe87b,192.168.16.1,GET,http://localhost:8089/admin/user/4,1695213511,,200
1fde46,192.168.16.1,GET,http://localhost:8089/admin/user/4,1695213512,,200
232c68,192.168.16.1,GET,http://localhost:8089/admin/user/4,1695213521,,200
a383f9,192.168.16.1,GET,http://localhost:8089/admin,1695213522,,200
562464,192.168.16.1,GET,http://localhost:8089/,1695213524,,200
9e7e17,192.168.16.1,GET,http://localhost:8089/,1695213526,,200
2a4128,192.168.16.1,GET,http://localhost:8089/,1695213527,,200
714bbb,192.168.16.1,GET,http://localhost:8089/admin,1695213530,,200
fb36fd,192.168.16.1,GET,http://localhost:8089/admin,1695213531,,200
e3df1f,192.168.16.1,GET,http://localhost:8089/admin/user/2,1695213533,,200
ff8788,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695214492,,200
600c06,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=AV,1695214494,,200
a42a63,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=Backoffice,1695214496,,200
c53d67,192.168.16.1,GET,http://localhost:8089/admin,1695214497,a0f699,500
a0f699,192.168.16.1,GET,http://localhost:8089/admin,1695214497,,500
0811ea,192.168.16.1,GET,http://localhost:8089/admin,1695214518,,200
accf4c,192.168.16.1,GET,http://localhost:8089/admin,1695214542,,200
f95cfc,192.168.16.1,GET,http://localhost:8089/admin/user/3,1695214662,,200
886561,192.168.16.1,GET,http://localhost:8089/admin/user/3,1695214676,,200
c8ebcb,192.168.16.1,GET,http://localhost:8089/admin,1695214682,,200
ee71af,192.168.16.1,GET,http://localhost:8089/admin/user/4,1695214683,,200
7e284e,192.168.16.1,GET,http://localhost:8089/admin/user/4?department=AV,1695214687,,200
89b0e6,192.168.16.1,GET,http://localhost:8089/admin,1695214688,,200
a5a99a,192.168.16.1,GET,http://localhost:8089/,1695214690,,200
30976a,192.168.16.1,GET,http://localhost:8089/,1695214836,,200
321032,192.168.16.1,GET,http://localhost:8089/admin,1695214837,,200
04aa38,192.168.16.1,GET,http://localhost:8089/admin/user/4,1695214838,,200
a48e93,192.168.16.1,GET,http://localhost:8089/admin/user/4,1695214888,,200
9fa135,192.168.16.1,GET,http://localhost:8089/admin/user/4,1695214888,,200
edf96a,192.168.16.1,GET,http://localhost:8089/admin/user/4,1695214905,,200
76684b,192.168.16.1,GET,http://localhost:8089/admin/user/4,1695215196,,200
3c96fb,192.168.16.1,GET,http://localhost:8089/admin,1695215197,,200
6f8e16,192.168.16.1,GET,http://localhost:8089/admin,1695215289,c93a06,500
c93a06,192.168.16.1,GET,http://localhost:8089/admin,1695215289,,500
f66ac7,192.168.16.1,GET,http://localhost:8089/admin,1695215290,c18b70,500
c18b70,192.168.16.1,GET,http://localhost:8089/admin,1695215290,,500
5dfe28,192.168.16.1,GET,http://localhost:8089/admin,1695215307,358dd9,500
358dd9,192.168.16.1,GET,http://localhost:8089/admin,1695215307,,500
f1b1e8,192.168.16.1,GET,http://localhost:8089/admin,1695215308,2a0f0b,500
2a0f0b,192.168.16.1,GET,http://localhost:8089/admin,1695215308,,500
80654a,192.168.16.1,GET,http://localhost:8089/admin,1695215377,,200
19b7c0,192.168.16.1,GET,http://localhost:8089/admin,1695215398,,200
2bb892,192.168.16.1,GET,http://localhost:8089/admin,1695215416,,200
25d2b0,192.168.16.1,GET,http://localhost:8089/admin,1695215430,,200
588023,192.168.16.1,GET,http://localhost:8089/admin,1695215497,,200
d88fee,192.168.16.1,GET,http://localhost:8089/admin,1695215507,,200
1c67bd,192.168.16.1,GET,http://localhost:8089/admin,1695215508,,200
b5466c,192.168.16.1,GET,http://localhost:8089/admin,1695215568,,200
b8a46c,192.168.16.1,GET,http://localhost:8089/admin,1695215600,,200
fd93b8,192.168.16.1,GET,http://localhost:8089/admin,1695215624,,200
d903f2,192.168.16.1,GET,http://localhost:8089/admin,1695215626,,200
5f8eb5,192.168.16.1,GET,http://localhost:8089/admin,1695215627,,200
670863,192.168.16.1,GET,http://localhost:8089/admin,1695215658,,302
6093a0,192.168.16.1,GET,http://localhost:8089/login,1695215659,,200
27ee33,192.168.16.1,GET,http://localhost:8089/admin,1695215689,,200
a7e5a9,192.168.16.1,GET,http://localhost:8089/admin,1695215706,,200
d8312d,192.168.16.1,GET,http://localhost:8089/admin,1695215808,,200
33f612,192.168.16.1,GET,http://localhost:8089/admin,1695215819,,200
41954e,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695215900,,200
ebe55f,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695215903,,200
9a0e2a,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695215981,,200
5b9d38,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695216064,,200
be81c8,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695216078,,200
1029cb,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695216119,,200
1f92a2,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695216132,,200
596043,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695216134,,200
b197e2,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695216136,,200
966ee5,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695216145,,302
0f8584,192.168.16.1,GET,http://localhost:8089/login,1695216145,,200
70eb43,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695216182,,200
35ad30,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695216187,,200
c4c518,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695216189,,200
18f8f4,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695216191,,200
17a9e1,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695216366,,200
47412e,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695216384,,200
a55923,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695216391,,200
496ca2,192.168.16.1,GET,http://localhost:8089/admin/user/3,1695216424,,200
5865e3,192.168.16.1,GET,http://localhost:8089/admin,1695216429,,200
aab694,192.168.16.1,GET,http://localhost:8089/admin,1695216517,,200
02b62b,192.168.16.1,GET,http://localhost:8089/admin,1695216564,,200
3eaad4,192.168.16.1,GET,http://localhost:8089/admin,1695216622,,200
adae2c,192.168.16.1,GET,http://localhost:8089/admin,1695216688,,200
cc8188,192.168.16.1,GET,http://localhost:8089/admin,1695216708,,302
6388cd,192.168.16.1,GET,http://localhost:8089/login,1695216708,,200
ca978b,192.168.16.1,GET,http://localhost:8089/admin,1695216755,,200
d845b0,192.168.16.1,GET,http://localhost:8089/admin,1695216763,,200
6a02be,192.168.16.1,GET,http://localhost:8089/admin,1695217013,,200
7a13ec,192.168.16.1,GET,http://localhost:8089/admin,1695217028,,200
46aa68,192.168.16.1,GET,http://localhost:8089/admin,1695217059,,200
b4dec8,192.168.16.1,GET,http://localhost:8089/admin,1695217068,,200
de5d6c,192.168.16.1,GET,http://localhost:8089/admin,1695217079,,200
4eb379,192.168.16.1,GET,http://localhost:8089/admin,1695217093,,200
b3708f,192.168.16.1,GET,http://localhost:8089/admin,1695217107,,200
ab9f87,192.168.16.1,GET,http://localhost:8089/admin,1695217127,,200
5fd946,192.168.16.1,GET,http://localhost:8089/admin,1695217128,,200
4d5fc7,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695217131,,200
3fd729,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695217133,,200
3f4f2f,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695217136,,200
056163,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695217643,,200
7334f8,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695218821,,200
f6c9a0,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695219139,,200
34b6e0,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695220086,,200
5ef3b6,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695283387,,200
36f602,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695283394,,200
fa542e,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695283396,,200
eb563c,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695283398,,200
5e865e,192.168.16.1,GET,http://localhost:8089/,1695283404,,200
8aa2b2,192.168.16.1,GET,http://localhost:8089/?filter=last_month,1695283407,,200
200e54,192.168.16.1,GET,http://localhost:8089/?filter=last_year,1695283409,,200
f892c5,192.168.16.1,GET,http://localhost:8089/?filter=all,1695283411,,200
9f5836,192.168.16.1,GET,http://localhost:8089/,1695290029,,200
253d85,192.168.16.1,GET,http://localhost:8089/admin,1695290031,,200
4f175d,192.168.16.1,GET,http://localhost:8089/admin,1695290064,,200
553696,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695290076,,200
ebc3fc,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695290078,,200
75afc6,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695290081,,200
f889e7,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695290126,,200
7960aa,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695290132,,200
ecb8f1,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695290135,,302
774b72,192.168.16.1,GET,http://localhost:8089/login,1695290135,,200
864ed5,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695290156,,200
16bc82,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695290163,,200
f69b16,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695290185,,200
19b03b,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695290209,,200
d74db7,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695290237,,200
8ac65d,192.168.16.1,GET,http://localhost:8089/admin/user/1,1695290239,,200
8f1091,192.168.16.1,GET,http://localhost:8089/admin,1695290242,,200
e5950e,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695290269,,200
a03468,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695290331,,200
e7dacf,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695290388,,200
d4c78d,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695290394,,200
b2adc7,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695290450,,200
26f8ad,192.168.16.1,GET,http://localhost:8089/,1695290453,,200
3d0bee,192.168.16.1,GET,http://localhost:8089/admin,1695290456,,200
fa738e,192.168.16.1,GET,http://localhost:8089/admin/user/2,1695290457,,200
527213,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695290460,,200
25ae9e,192.168.16.1,GET,http://localhost:8089/admin,1695290462,,200
a741a4,192.168.16.1,GET,http://localhost:8089/admin,1695291660,,200
a7ce93,192.168.16.1,GET,http://localhost:8089/admin,1695291661,,200
c04725,192.168.16.1,GET,http://localhost:8089/admin,1695291668,,200
edd6fc,192.168.16.1,GET,http://localhost:8089/admin,1695291669,,200
a2b3cd,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695297299,,200
e19472,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695297300,,200
45564e,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695297306,,200
84ce0b,192.168.16.1,GET,http://localhost:8089/,1695297346,,200
8a0a9b,192.168.16.1,GET,http://localhost:8089/?filter=last_month,1695297352,,200
6b7ae2,192.168.16.1,GET,http://localhost:8089/?filter=last_year,1695297354,,200
1d3080,192.168.16.1,GET,http://localhost:8089/?filter=last_year,1695297466,,200
34073c,192.168.16.1,GET,http://localhost:8089/?filter=last_year,1695297483,,200
6185c4,192.168.16.1,GET,http://localhost:8089/?filter=last_week,1695297485,,200
a53ab8,192.168.16.1,GET,http://localhost:8089/?filter=last_month,1695297489,,200
74223f,192.168.16.1,GET,http://localhost:8089/?filter=last_week,1695297492,,200
8f45fc,192.168.16.1,GET,http://localhost:8089/admin,1695297607,,200
f5ea84,192.168.16.1,GET,http://localhost:8089/admin?filter=last_week,1695297608,,200
27b33b,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695297613,,200
ca2466,192.168.16.1,GET,http://localhost:8089/admin?filter=last_week,1695297614,,200
f8deb5,192.168.16.1,GET,http://localhost:8089/admin?filter=last_week,1695297645,,200
fba43b,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695297647,,200
1705a6,192.168.16.1,GET,http://localhost:8089/admin?filter=last_week,1695297649,,200
875707,192.168.16.1,GET,http://localhost:8089/admin?filter=last_week,1695297706,,200
4b3178,192.168.16.1,GET,http://localhost:8089/admin?filter=last_week,1695297707,,200
ad03d6,192.168.16.1,GET,http://localhost:8089/admin,1695297725,,200
9fb66a,192.168.16.1,GET,http://localhost:8089/admin/user/3,1695297834,93c7da,500
93c7da,192.168.16.1,GET,http://localhost:8089/admin/user/3,1695297834,,500
625d45,192.168.16.1,GET,http://localhost:8089/admin/user/3,1695297859,404e91,500
